YYYY.MM.DD hh:mm:ss,Concentration 1 (#/cc),Concentration 2 (#/cc),Concentration 3 (#/cc),Concentration 4 (#/cc),Concentration 5 (#/cc),Concentration 6 (#/cc),Concentration 7 (#/cc),Concentration 8 (#/cc),Concentration 9 (#/cc),Concentration 10 (#/cc)
2025.12.12 16:44:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:44:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:44:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:45:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
