YYYY.MM.DD hh:mm:ss,Concentration 1 (#/cc),Concentration 2 (#/cc),Concentration 3 (#/cc),Concentration 4 (#/cc),Concentration 5 (#/cc),Concentration 6 (#/cc),Concentration 7 (#/cc),Concentration 8 (#/cc),Concentration 9 (#/cc),Concentration 10 (#/cc)
2025.12.12 21:49:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:49:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:50:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
