YYYY.MM.DD hh:mm:ss,Concentration 1 (#/cc),Concentration 2 (#/cc),Concentration 3 (#/cc),Concentration 4 (#/cc),Concentration 5 (#/cc),Concentration 6 (#/cc),Concentration 7 (#/cc),Concentration 8 (#/cc),Concentration 9 (#/cc),Concentration 10 (#/cc)
2025.12.13 17:49:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.13 17:49:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
