YYYY.MM.DD hh:mm:ss,Concentration 1 (#/cc),Concentration 2 (#/cc),Concentration 3 (#/cc),Concentration 4 (#/cc),Concentration 5 (#/cc),Concentration 6 (#/cc),Concentration 7 (#/cc),Concentration 8 (#/cc),Concentration 9 (#/cc),Concentration 10 (#/cc)
2025.12.12 17:02:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:02:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
