YYYY.MM.DD hh:mm:ss,Concentration 1 (#/cc),Concentration 2 (#/cc),Concentration 3 (#/cc),Concentration 4 (#/cc),Concentration 5 (#/cc),Concentration 6 (#/cc),Concentration 7 (#/cc),Concentration 8 (#/cc),Concentration 9 (#/cc),Concentration 10 (#/cc)
2025.12.12 17:12:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:13:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:13:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:13:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:13:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:13:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:13:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:13:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:13:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:13:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:13:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:13:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:13:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:13:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
