YYYY.MM.DD hh:mm:ss,Concentration 1 (#/cc),Concentration 2 (#/cc),Concentration 3 (#/cc),Concentration 4 (#/cc),Concentration 5 (#/cc),Concentration 6 (#/cc),Concentration 7 (#/cc),Concentration 8 (#/cc),Concentration 9 (#/cc),Concentration 10 (#/cc)
2025.12.12 17:11:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:11:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:12:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
