YYYY.MM.DD hh:mm:ss,Concentration 1 (#/cc),Concentration 2 (#/cc),Concentration 3 (#/cc),Concentration 4 (#/cc),Concentration 5 (#/cc),Concentration 6 (#/cc),Concentration 7 (#/cc),Concentration 8 (#/cc),Concentration 9 (#/cc),Concentration 10 (#/cc)
2025.12.12 21:52:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
